file_path,label
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2808.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2812.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2814.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2816.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2817.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2818.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2819.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2821.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2824.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2825.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2829.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2830.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2832.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2834.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2836.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2838.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2839.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-284.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2843.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2845.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2847.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2853.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2854.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2858.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2859.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-286.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2860.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2864.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2866.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2869.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-287.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2870.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2872.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2877.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2878.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2879.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2883.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2889.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2890.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2891.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2892.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2895.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2896.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-290.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2901.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2904.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2908.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2909.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-291.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2910.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2913.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2914.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2916.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2917.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2918.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2919.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2920.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2923.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2924.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2925.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2926.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2927.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2929.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-293.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2930.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2933.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2935.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2936.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2939.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2941.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2945.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2946.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2947.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-295.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2950.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2951.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2952.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2955.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2957.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2958.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2959.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-296.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2960.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2961.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2963.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2966.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2967.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2968.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2969.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2971.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2972.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2976.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2978.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2979.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2980.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2981.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2982.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2983.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2984.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2986.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2989.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-299.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2992.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2994.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2995.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2997.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-2998.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-300.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3000.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3001.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3003.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3007.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3008.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3012.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3016.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3017.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3018.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3019.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3020.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3026.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-303.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3033.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3034.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3036.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3041.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3043.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3045.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-305.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3051.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3053.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3054.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3057.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3063.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3064.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3065.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3066.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3067.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3068.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3070.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3071.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3072.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3073.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3077.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3078.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3079.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3085.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3087.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3088.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3089.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-309.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3090.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3091.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3092.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3093.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3095.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3099.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-31.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3100.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3101.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3103.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3105.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3106.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3107.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3109.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3111.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3117.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-312.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3120.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3122.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3123.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3127.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3128.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3131.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3132.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3137.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3139.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-314.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3140.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3143.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3145.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3146.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3147.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3150.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3152.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3155.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3158.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-316.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3161.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3166.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3167.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3168.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3169.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3172.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3173.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3174.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3175.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3177.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-318.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3180.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3185.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3187.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3188.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3196.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3197.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3198.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-32.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-320.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3201.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3204.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3205.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3206.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3210.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3212.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3213.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3215.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3218.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-322.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3220.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3221.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3223.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3225.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3228.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-323.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3230.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3231.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3233.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3237.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3239.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3241.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3242.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3243.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3245.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3247.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3248.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3250.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3251.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3254.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3255.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3258.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-326.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3260.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3261.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3262.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3264.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3267.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3268.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-3269.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-327.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-329.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-332.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-333.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-335.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-336.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-337.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-339.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-340.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-341.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-343.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-347.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-349.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-350.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-354.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-356.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-359.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-36.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-361.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-364.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-365.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-368.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-369.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-37.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-370.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-372.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-374.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-376.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-377.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-38.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-380.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-383.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-389.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-393.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-399.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-4.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-40.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-400.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-404.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-405.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-408.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-409.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-411.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-416.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-421.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-422.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-423.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-426.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-427.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-428.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-429.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-431.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-436.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-437.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-438.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-441.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-443.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-447.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-448.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-449.png,1
C:/Users/ASUS/Downloads/Model Training\val\1\EyePACS-Glaucoma-455.png,1
