file_path,label
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-504.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-51.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-510.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-516.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-517.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-522.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-528.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-529.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-538.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-54.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-545.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-55.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-554.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-560.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-563.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-565.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-57.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-570.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-577.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-580.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-582.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-583.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-589.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-598.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-599.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-60.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-609.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-61.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-612.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-619.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-620.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-624.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-629.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-635.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-636.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-638.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-639.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-644.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-650.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-657.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-659.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-662.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-664.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-668.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-67.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-670.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-681.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-688.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-689.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-691.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-695.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-699.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-711.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-729.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-732.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-733.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-738.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-743.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-753.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-755.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-757.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-763.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-768.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-773.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-774.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-777.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-782.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-786.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-787.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-788.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-791.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-795.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-813.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-815.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-822.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-830.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-832.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-834.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-838.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-84.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-841.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-846.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-849.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-85.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-851.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-852.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-86.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-865.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-866.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-867.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-87.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-872.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-877.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-891.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-892.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-894.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-904.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-906.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-912.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-913.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-914.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-916.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-917.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-921.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-932.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-933.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-938.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-941.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-942.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-951.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-953.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-96.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-975.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-979.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-992.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-997.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\EyePACS-Glaucoma-999.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-10.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-103.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-104.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-110.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-113.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-119.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-127.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-128.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-134.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-137.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-138.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-139.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-140.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-141.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-145.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-15.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-18.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-20.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-26.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-27.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-29.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-45.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-46.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-47.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-54.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-55.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-58.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-6.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-61.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-66.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-67.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-7.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-72.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-77.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-79.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-8.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-86.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-88.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-90.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\FIVES-93.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-1009.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-1013.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-1015.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-106.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-12.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-120.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-13.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-177.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-202.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-254.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-263.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-283.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-284.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-307.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-313.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-361.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-372.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-381.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-386.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-387.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-437.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-454.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-465.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-474.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-481.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-508.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-554.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-557.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-563.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-566.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-569.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-586.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-589.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-595.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-608.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-616.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-625.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-645.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-647.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-66.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-670.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-68.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-685.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-712.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-717.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-718.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-737.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-765.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-766.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-773.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-775.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-789.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-791.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-800.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-802.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-803.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-805.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-82.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-868.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-870.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-883.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-884.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-907.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-963.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-981.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-983.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-991.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\G1020-992.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\HRF-17.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\HRF-25.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\HRF-5.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\HRF-7.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\HRF-9.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\LES-AV-13.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\LES-AV-7.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\LES-AV-8.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-104.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-105.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-119.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-67.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-70.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-72.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-79.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-89.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-90.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-OFFLINE-91.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-102.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-11.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-126.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-128.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-143.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-148.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-150.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-151.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-158.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-162.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-69.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-76.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-77.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-80.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-82.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-83.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-87.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TEST-ONLINE-97.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-258.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-259.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-498.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-507.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-509.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-514.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-515.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-534.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-536.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-538.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-540.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-557.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-558.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-565.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-566.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-577.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-580.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-582.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-583.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-586.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-595.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-602.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-606.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-610.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-613.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-614.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-616.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-618.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-631.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-632.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-635.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-684.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-687.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-701.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-713.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-726.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-727.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-775.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-79.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-85.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\OIA-ODIR-TRAIN-86.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-110.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-116.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-160.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-168.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-171.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-233.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-247.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-273.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-278.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-293.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-294.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-301.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-322.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-340.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-36.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-362.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-377.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-382.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-386.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-402.png,1
C:/Users/ASUS/Downloads/Model Training\test\1\ORIGA-468.png,1
